node|pos1_-60_-4_id0_lid1_lnmn|	14.5880000000	-153.9115188315
node|pos1_-60_-4_id0_lid0_lnml|	14.5880000000	76.0388514570
0	14.5880000000	1.7843513637
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5900000000	76.0882334325
node|pos1_-60_-4_id0_lid1_lnmn|	14.5900000000	-153.9116014104
node|pos1_-60_-4_id0_lid0_lnml|	14.5900000000	76.0387690986
0	14.5900000000	1.7845988793
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5920000000	76.0881508547
node|pos1_-60_-4_id0_lid1_lnmn|	14.5920000000	-153.9116839889
node|pos1_-60_-4_id0_lid0_lnml|	14.5920000000	76.0386867405
0	14.5920000000	1.7848463937
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5940000000	76.0880682772
node|pos1_-60_-4_id0_lid1_lnmn|	14.5940000000	-153.9117665671
node|pos1_-60_-4_id0_lid0_lnml|	14.5940000000	76.0386043828
0	14.5940000000	1.7850939071
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5960000000	76.0879857001
node|pos1_-60_-4_id0_lid1_lnmn|	14.5960000000	-153.9118491449
node|pos1_-60_-4_id0_lid0_lnml|	14.5960000000	76.0385220255
0	14.5960000000	1.7853414193
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5980000000	76.0879031234
node|pos1_-60_-4_id0_lid1_lnmn|	14.5980000000	-153.9119317224
node|pos1_-60_-4_id0_lid0_lnml|	14.5980000000	76.0384396685
0	14.5980000000	1.7855889305
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6000000000	76.0878205471
node|pos1_-60_-4_id0_lid1_lnmn|	14.6000000000	-153.9120142995
node|pos1_-60_-4_id0_lid0_lnml|	14.6000000000	76.0383573119
0	14.6000000000	1.7858364405
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6020000000	76.0877379711
node|pos1_-60_-4_id0_lid1_lnmn|	14.6020000000	-153.9120968762
node|pos1_-60_-4_id0_lid0_lnml|	14.6020000000	76.0382749556
0	14.6020000000	1.7860839495
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6040000000	76.0876553955
node|pos1_-60_-4_id0_lid1_lnmn|	14.6040000000	-153.9121794526
node|pos1_-60_-4_id0_lid0_lnml|	14.6040000000	76.0381925997
0	14.6040000000	1.7863314573
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6060000000	76.0875728202
node|pos1_-60_-4_id0_lid1_lnmn|	14.6060000000	-153.9122620285
node|pos1_-60_-4_id0_lid0_lnml|	14.6060000000	76.0381102442
0	14.6060000000	1.7865789641
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6080000000	76.0874902453
node|pos1_-60_-4_id0_lid1_lnmn|	14.6080000000	-153.9123446042
node|pos1_-60_-4_id0_lid0_lnml|	14.6080000000	76.0380278891
0	14.6080000000	1.7868264698
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6100000000	76.0874076708
node|pos1_-60_-4_id0_lid1_lnmn|	14.6100000000	-153.9124271794
node|pos1_-60_-4_id0_lid0_lnml|	14.6100000000	76.0379455343
0	14.6100000000	1.7870739743
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6120000000	76.0873250967
node|pos1_-60_-4_id0_lid1_lnmn|	14.6120000000	-153.9125097543
node|pos1_-60_-4_id0_lid0_lnml|	14.6120000000	76.0378631799
0	14.6120000000	1.7873214778
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6140000000	76.0872425229
node|pos1_-60_-4_id0_lid1_lnmn|	14.6140000000	-153.9125923288
node|pos1_-60_-4_id0_lid0_lnml|	14.6140000000	76.0377808258
0	14.6140000000	1.7875689801
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6160000000	76.0871599495
node|pos1_-60_-4_id0_lid1_lnmn|	14.6160000000	-153.9126749030
node|pos1_-60_-4_id0_lid0_lnml|	14.6160000000	76.0376984721
0	14.6160000000	1.7878164814
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6180000000	76.0870773764
node|pos1_-60_-4_id0_lid1_lnmn|	14.6180000000	-153.9127574768
node|pos1_-60_-4_id0_lid0_lnml|	14.6180000000	76.0376161188
0	14.6180000000	1.7880639815
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6200000000	76.0869948037
node|pos1_-60_-4_id0_lid1_lnmn|	14.6200000000	-153.9128400502
node|pos1_-60_-4_id0_lid0_lnml|	14.6200000000	76.0375337659
0	14.6200000000	1.7883114806
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6220000000	76.0869122314
node|pos1_-60_-4_id0_lid1_lnmn|	14.6220000000	-153.9129226232
node|pos1_-60_-4_id0_lid0_lnml|	14.6220000000	76.0374514133
0	14.6220000000	1.7885589785
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6240000000	76.0868296595
node|pos1_-60_-4_id0_lid1_lnmn|	14.6240000000	-153.9130051959
node|pos1_-60_-4_id0_lid0_lnml|	14.6240000000	76.0373690611
0	14.6240000000	1.7888064754
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6260000000	76.0867470879
node|pos1_-60_-4_id0_lid1_lnmn|	14.6260000000	-153.9130877682
node|pos1_-60_-4_id0_lid0_lnml|	14.6260000000	76.0372867092
0	14.6260000000	1.7890539712
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6280000000	76.0866645166
node|pos1_-60_-4_id0_lid1_lnmn|	14.6280000000	-153.9131703402
node|pos1_-60_-4_id0_lid0_lnml|	14.6280000000	76.0372043577
0	14.6280000000	1.7893014658
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6300000000	76.0865819458
node|pos1_-60_-4_id0_lid1_lnmn|	14.6300000000	-153.9132529118
node|pos1_-60_-4_id0_lid0_lnml|	14.6300000000	76.0371220066
0	14.6300000000	1.7895489594
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6320000000	76.0864993753
node|pos1_-60_-4_id0_lid1_lnmn|	14.6320000000	-153.9133354830
node|pos1_-60_-4_id0_lid0_lnml|	14.6320000000	76.0370396558
0	14.6320000000	1.7897964518
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6340000000	76.0864168052
node|pos1_-60_-4_id0_lid1_lnmn|	14.6340000000	-153.9134180538
node|pos1_-60_-4_id0_lid0_lnml|	14.6340000000	76.0369573054
0	14.6340000000	1.7900439432
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6360000000	76.0863342354
node|pos1_-60_-4_id0_lid1_lnmn|	14.6360000000	-153.9135006243
node|pos1_-60_-4_id0_lid0_lnml|	14.6360000000	76.0368749554
0	14.6360000000	1.7902914335
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6380000000	76.0862516661
node|pos1_-60_-4_id0_lid1_lnmn|	14.6380000000	-153.9135831944
node|pos1_-60_-4_id0_lid0_lnml|	14.6380000000	76.0367926057
0	14.6380000000	1.7905389226
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6400000000	76.0861690970
node|pos1_-60_-4_id0_lid1_lnmn|	14.6400000000	-153.9136657642
node|pos1_-60_-4_id0_lid0_lnml|	14.6400000000	76.0367102564
0	14.6400000000	1.7907864107
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6420000000	76.0860865284
node|pos1_-60_-4_id0_lid1_lnmn|	14.6420000000	-153.9137483336
node|pos1_-60_-4_id0_lid0_lnml|	14.6420000000	76.0366279075
0	14.6420000000	1.7910338977
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6440000000	76.0860039601
node|pos1_-60_-4_id0_lid1_lnmn|	14.6440000000	-153.9138309026
node|pos1_-60_-4_id0_lid0_lnml|	14.6440000000	76.0365455590
0	14.6440000000	1.7912813835
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6460000000	76.0859213922
node|pos1_-60_-4_id0_lid1_lnmn|	14.6460000000	-153.9139134712
node|pos1_-60_-4_id0_lid0_lnml|	14.6460000000	76.0364632108
0	14.6460000000	1.7915288683
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6480000000	76.0858388246
node|pos1_-60_-4_id0_lid1_lnmn|	14.6480000000	-153.9139960395
node|pos1_-60_-4_id0_lid0_lnml|	14.6480000000	76.0363808629
0	14.6480000000	1.7917763520
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6500000000	76.0857562575
node|pos1_-60_-4_id0_lid1_lnmn|	14.6500000000	-153.9140786074
node|pos1_-60_-4_id0_lid0_lnml|	14.6500000000	76.0362985155
0	14.6500000000	1.7920238345
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6520000000	76.0856736906
node|pos1_-60_-4_id0_lid1_lnmn|	14.6520000000	-153.9141611750
node|pos1_-60_-4_id0_lid0_lnml|	14.6520000000	76.0362161684
0	14.6520000000	1.7922713160
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6540000000	76.0855911242
node|pos1_-60_-4_id0_lid1_lnmn|	14.6540000000	-153.9142437422
node|pos1_-60_-4_id0_lid0_lnml|	14.6540000000	76.0361338216
0	14.6540000000	1.7925187963
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6560000000	76.0855085581
node|pos1_-60_-4_id0_lid1_lnmn|	14.6560000000	-153.9143263090
node|pos1_-60_-4_id0_lid0_lnml|	14.6560000000	76.0360514753
0	14.6560000000	1.7927662756
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6580000000	76.0854259924
node|pos1_-60_-4_id0_lid1_lnmn|	14.6580000000	-153.9144088754
node|pos1_-60_-4_id0_lid0_lnml|	14.6580000000	76.0359691292
0	14.6580000000	1.7930137538
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6600000000	76.0853434271
node|pos1_-60_-4_id0_lid1_lnmn|	14.6600000000	-153.9144914415
node|pos1_-60_-4_id0_lid0_lnml|	14.6600000000	76.0358867836
0	14.6600000000	1.7932612309
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6620000000	76.0852608621
node|pos1_-60_-4_id0_lid1_lnmn|	14.6620000000	-153.9145740072
node|pos1_-60_-4_id0_lid0_lnml|	14.6620000000	76.0358044383
0	14.6620000000	1.7935087068
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6640000000	76.0851782975
node|pos1_-60_-4_id0_lid1_lnmn|	14.6640000000	-153.9146565726
node|pos1_-60_-4_id0_lid0_lnml|	14.6640000000	76.0357220934
0	14.6640000000	1.7937561817
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6660000000	76.0850957332
node|pos1_-60_-4_id0_lid1_lnmn|	14.6660000000	-153.9147391376
node|pos1_-60_-4_id0_lid0_lnml|	14.6660000000	76.0356397489
0	14.6660000000	1.7940036555
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6680000000	76.0850131693
node|pos1_-60_-4_id0_lid1_lnmn|	14.6680000000	-153.9148217022
node|pos1_-60_-4_id0_lid0_lnml|	14.6680000000	76.0355574047
0	14.6680000000	1.7942511281
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6700000000	76.0849306058
node|pos1_-60_-4_id0_lid1_lnmn|	14.6700000000	-153.9149042664
node|pos1_-60_-4_id0_lid0_lnml|	14.6700000000	76.0354750609
0	14.6700000000	1.7944985997
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6720000000	76.0848480427
node|pos1_-60_-4_id0_lid1_lnmn|	14.6720000000	-153.9149868303
node|pos1_-60_-4_id0_lid0_lnml|	14.6720000000	76.0353927175
0	14.6720000000	1.7947460702
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6740000000	76.0847654799
node|pos1_-60_-4_id0_lid1_lnmn|	14.6740000000	-153.9150693938
node|pos1_-60_-4_id0_lid0_lnml|	14.6740000000	76.0353103744
0	14.6740000000	1.7949935395
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6760000000	76.0846829175
node|pos1_-60_-4_id0_lid1_lnmn|	14.6760000000	-153.9151519570
node|pos1_-60_-4_id0_lid0_lnml|	14.6760000000	76.0352280317
0	14.6760000000	1.7952410078
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6780000000	76.0846003554
node|pos1_-60_-4_id0_lid1_lnmn|	14.6780000000	-153.9152345197
node|pos1_-60_-4_id0_lid0_lnml|	14.6780000000	76.0351456893
0	14.6780000000	1.7954884750
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6800000000	76.0845177937
node|pos1_-60_-4_id0_lid1_lnmn|	14.6800000000	-153.9153170822
node|pos1_-60_-4_id0_lid0_lnml|	14.6800000000	76.0350633474
0	14.6800000000	1.7957359411
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6820000000	76.0844352324
node|pos1_-60_-4_id0_lid1_lnmn|	14.6820000000	-153.9153996442
node|pos1_-60_-4_id0_lid0_lnml|	14.6820000000	76.0349810057
0	14.6820000000	1.7959834060
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6840000000	76.0843526715
node|pos1_-60_-4_id0_lid1_lnmn|	14.6840000000	-153.9154822059
node|pos1_-60_-4_id0_lid0_lnml|	14.6840000000	76.0348986645
0	14.6840000000	1.7962308699
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6860000000	76.0842701109
node|pos1_-60_-4_id0_lid1_lnmn|	14.6860000000	-153.9155647672
node|pos1_-60_-4_id0_lid0_lnml|	14.6860000000	76.0348163236
0	14.6860000000	1.7964783327
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6880000000	76.0841875507
node|pos1_-60_-4_id0_lid1_lnmn|	14.6880000000	-153.9156473282
node|pos1_-60_-4_id0_lid0_lnml|	14.6880000000	76.0347339831
0	14.6880000000	1.7967257944
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6900000000	76.0841049908
node|pos1_-60_-4_id0_lid1_lnmn|	14.6900000000	-153.9157298887
node|pos1_-60_-4_id0_lid0_lnml|	14.6900000000	76.0346516429
0	14.6900000000	1.7969732550
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6920000000	76.0840224314
node|pos1_-60_-4_id0_lid1_lnmn|	14.6920000000	-153.9158124489
node|pos1_-60_-4_id0_lid0_lnml|	14.6920000000	76.0345693032
0	14.6920000000	1.7972207144
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6940000000	76.0839398722
node|pos1_-60_-4_id0_lid1_lnmn|	14.6940000000	-153.9158950088
node|pos1_-60_-4_id0_lid0_lnml|	14.6940000000	76.0344869637
0	14.6940000000	1.7974681728
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6960000000	76.0838573135
node|pos1_-60_-4_id0_lid1_lnmn|	14.6960000000	-153.9159775683
node|pos1_-60_-4_id0_lid0_lnml|	14.6960000000	76.0344046247
0	14.6960000000	1.7977156301
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.6980000000	76.0837747551
node|pos1_-60_-4_id0_lid1_lnmn|	14.6980000000	-153.9160601274
node|pos1_-60_-4_id0_lid0_lnml|	14.6980000000	76.0343222860
0	14.6980000000	1.7979630863
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7000000000	76.0836921971
node|pos1_-60_-4_id0_lid1_lnmn|	14.7000000000	-153.9161426861
node|pos1_-60_-4_id0_lid0_lnml|	14.7000000000	76.0342399477
0	14.7000000000	1.7982105413
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7020000000	76.0836096395
node|pos1_-60_-4_id0_lid1_lnmn|	14.7020000000	-153.9162252445
node|pos1_-60_-4_id0_lid0_lnml|	14.7020000000	76.0341576097
0	14.7020000000	1.7984579953
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7040000000	76.0835270822
node|pos1_-60_-4_id0_lid1_lnmn|	14.7040000000	-153.9163078025
node|pos1_-60_-4_id0_lid0_lnml|	14.7040000000	76.0340752721
0	14.7040000000	1.7987054482
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7060000000	76.0834445253
node|pos1_-60_-4_id0_lid1_lnmn|	14.7060000000	-153.9163903602
node|pos1_-60_-4_id0_lid0_lnml|	14.7060000000	76.0339929349
0	14.7060000000	1.7989529000
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7080000000	76.0833619687
node|pos1_-60_-4_id0_lid1_lnmn|	14.7080000000	-153.9164729175
node|pos1_-60_-4_id0_lid0_lnml|	14.7080000000	76.0339105981
0	14.7080000000	1.7992003507
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7100000000	76.0832794125
node|pos1_-60_-4_id0_lid1_lnmn|	14.7100000000	-153.9165554744
node|pos1_-60_-4_id0_lid0_lnml|	14.7100000000	76.0338282616
0	14.7100000000	1.7994478003
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7120000000	76.0831968567
node|pos1_-60_-4_id0_lid1_lnmn|	14.7120000000	-153.9166380309
node|pos1_-60_-4_id0_lid0_lnml|	14.7120000000	76.0337459254
0	14.7120000000	1.7996952487
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7140000000	76.0831143013
node|pos1_-60_-4_id0_lid1_lnmn|	14.7140000000	-153.9167205871
node|pos1_-60_-4_id0_lid0_lnml|	14.7140000000	76.0336635897
0	14.7140000000	1.7999426961
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7160000000	76.0830317462
node|pos1_-60_-4_id0_lid1_lnmn|	14.7160000000	-153.9168031429
node|pos1_-60_-4_id0_lid0_lnml|	14.7160000000	76.0335812543
0	14.7160000000	1.8001901424
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7180000000	76.0829491915
node|pos1_-60_-4_id0_lid1_lnmn|	14.7180000000	-153.9168856983
node|pos1_-60_-4_id0_lid0_lnml|	14.7180000000	76.0334989192
0	14.7180000000	1.8004375876
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7200000000	76.0828666371
node|pos1_-60_-4_id0_lid1_lnmn|	14.7200000000	-153.9169682534
node|pos1_-60_-4_id0_lid0_lnml|	14.7200000000	76.0334165846
0	14.7200000000	1.8006850317
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7220000000	76.0827840832
node|pos1_-60_-4_id0_lid1_lnmn|	14.7220000000	-153.9170508081
node|pos1_-60_-4_id0_lid0_lnml|	14.7220000000	76.0333342503
0	14.7220000000	1.8009324747
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7240000000	76.0827015296
node|pos1_-60_-4_id0_lid1_lnmn|	14.7240000000	-153.9171333625
node|pos1_-60_-4_id0_lid0_lnml|	14.7240000000	76.0332519164
0	14.7240000000	1.8011799166
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7260000000	76.0826189763
node|pos1_-60_-4_id0_lid1_lnmn|	14.7260000000	-153.9172159165
node|pos1_-60_-4_id0_lid0_lnml|	14.7260000000	76.0331695828
0	14.7260000000	1.8014273574
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7280000000	76.0825364234
node|pos1_-60_-4_id0_lid1_lnmn|	14.7280000000	-153.9172984701
node|pos1_-60_-4_id0_lid0_lnml|	14.7280000000	76.0330872496
0	14.7280000000	1.8016747971
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7300000000	76.0824538709
node|pos1_-60_-4_id0_lid1_lnmn|	14.7300000000	-153.9173810233
node|pos1_-60_-4_id0_lid0_lnml|	14.7300000000	76.0330049167
0	14.7300000000	1.8019222356
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7320000000	76.0823713188
node|pos1_-60_-4_id0_lid1_lnmn|	14.7320000000	-153.9174635762
node|pos1_-60_-4_id0_lid0_lnml|	14.7320000000	76.0329225843
0	14.7320000000	1.8021696731
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7340000000	76.0822887670
node|pos1_-60_-4_id0_lid1_lnmn|	14.7340000000	-153.9175461287
node|pos1_-60_-4_id0_lid0_lnml|	14.7340000000	76.0328402522
0	14.7340000000	1.8024171095
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7360000000	76.0822062156
node|pos1_-60_-4_id0_lid1_lnmn|	14.7360000000	-153.9176286809
node|pos1_-60_-4_id0_lid0_lnml|	14.7360000000	76.0327579204
0	14.7360000000	1.8026645448
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7380000000	76.0821236645
node|pos1_-60_-4_id0_lid1_lnmn|	14.7380000000	-153.9177112326
node|pos1_-60_-4_id0_lid0_lnml|	14.7380000000	76.0326755891
0	14.7380000000	1.8029119790
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7400000000	76.0820411139
node|pos1_-60_-4_id0_lid1_lnmn|	14.7400000000	-153.9177937840
node|pos1_-60_-4_id0_lid0_lnml|	14.7400000000	76.0325932581
0	14.7400000000	1.8031594121
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7420000000	76.0819585636
node|pos1_-60_-4_id0_lid1_lnmn|	14.7420000000	-153.9178763351
node|pos1_-60_-4_id0_lid0_lnml|	14.7420000000	76.0325109274
0	14.7420000000	1.8034068441
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7440000000	76.0818760136
node|pos1_-60_-4_id0_lid1_lnmn|	14.7440000000	-153.9179588858
node|pos1_-60_-4_id0_lid0_lnml|	14.7440000000	76.0324285971
0	14.7440000000	1.8036542750
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7460000000	76.0817934640
node|pos1_-60_-4_id0_lid1_lnmn|	14.7460000000	-153.9180414361
node|pos1_-60_-4_id0_lid0_lnml|	14.7460000000	76.0323462672
0	14.7460000000	1.8039017048
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7480000000	76.0817109148
node|pos1_-60_-4_id0_lid1_lnmn|	14.7480000000	-153.9181239860
node|pos1_-60_-4_id0_lid0_lnml|	14.7480000000	76.0322639377
0	14.7480000000	1.8041491335
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7500000000	76.0816283660
node|pos1_-60_-4_id0_lid1_lnmn|	14.7500000000	-153.9182065356
node|pos1_-60_-4_id0_lid0_lnml|	14.7500000000	76.0321816085
0	14.7500000000	1.8043965611
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7520000000	76.0815458175
node|pos1_-60_-4_id0_lid1_lnmn|	14.7520000000	-153.9182890848
node|pos1_-60_-4_id0_lid0_lnml|	14.7520000000	76.0320992797
0	14.7520000000	1.8046439876
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7540000000	76.0814632694
node|pos1_-60_-4_id0_lid1_lnmn|	14.7540000000	-153.9183716337
node|pos1_-60_-4_id0_lid0_lnml|	14.7540000000	76.0320169513
0	14.7540000000	1.8048914130
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7560000000	76.0813807216
node|pos1_-60_-4_id0_lid1_lnmn|	14.7560000000	-153.9184541821
node|pos1_-60_-4_id0_lid0_lnml|	14.7560000000	76.0319346232
0	14.7560000000	1.8051388373
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7580000000	76.0812981743
node|pos1_-60_-4_id0_lid1_lnmn|	14.7580000000	-153.9185367302
node|pos1_-60_-4_id0_lid0_lnml|	14.7580000000	76.0318522955
0	14.7580000000	1.8053862605
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7600000000	76.0812156273
node|pos1_-60_-4_id0_lid1_lnmn|	14.7600000000	-153.9186192780
node|pos1_-60_-4_id0_lid0_lnml|	14.7600000000	76.0317699681
0	14.7600000000	1.8056336826
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7620000000	76.0811330806
node|pos1_-60_-4_id0_lid1_lnmn|	14.7620000000	-153.9187018254
node|pos1_-60_-4_id0_lid0_lnml|	14.7620000000	76.0316876411
0	14.7620000000	1.8058811036
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7640000000	76.0810505343
node|pos1_-60_-4_id0_lid1_lnmn|	14.7640000000	-153.9187843724
node|pos1_-60_-4_id0_lid0_lnml|	14.7640000000	76.0316053145
0	14.7640000000	1.8061285235
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7660000000	76.0809679884
node|pos1_-60_-4_id0_lid1_lnmn|	14.7660000000	-153.9188669190
node|pos1_-60_-4_id0_lid0_lnml|	14.7660000000	76.0315229883
0	14.7660000000	1.8063759423
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7680000000	76.0808854429
node|pos1_-60_-4_id0_lid1_lnmn|	14.7680000000	-153.9189494653
node|pos1_-60_-4_id0_lid0_lnml|	14.7680000000	76.0314406624
0	14.7680000000	1.8066233600
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7700000000	76.0808028977
node|pos1_-60_-4_id0_lid1_lnmn|	14.7700000000	-153.9190320112
node|pos1_-60_-4_id0_lid0_lnml|	14.7700000000	76.0313583369
0	14.7700000000	1.8068707767
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7720000000	76.0807203529
node|pos1_-60_-4_id0_lid1_lnmn|	14.7720000000	-153.9191145568
node|pos1_-60_-4_id0_lid0_lnml|	14.7720000000	76.0312760117
0	14.7720000000	1.8071181922
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7740000000	76.0806378084
node|pos1_-60_-4_id0_lid1_lnmn|	14.7740000000	-153.9191971019
node|pos1_-60_-4_id0_lid0_lnml|	14.7740000000	76.0311936869
0	14.7740000000	1.8073656066
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7760000000	76.0805552644
node|pos1_-60_-4_id0_lid1_lnmn|	14.7760000000	-153.9192796467
node|pos1_-60_-4_id0_lid0_lnml|	14.7760000000	76.0311113625
0	14.7760000000	1.8076130199
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7780000000	76.0804727207
node|pos1_-60_-4_id0_lid1_lnmn|	14.7780000000	-153.9193621912
node|pos1_-60_-4_id0_lid0_lnml|	14.7780000000	76.0310290384
0	14.7780000000	1.8078604321
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7800000000	76.0803901773
node|pos1_-60_-4_id0_lid1_lnmn|	14.7800000000	-153.9194447353
node|pos1_-60_-4_id0_lid0_lnml|	14.7800000000	76.0309467147
0	14.7800000000	1.8081078432
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7820000000	76.0803076343
node|pos1_-60_-4_id0_lid1_lnmn|	14.7820000000	-153.9195272790
node|pos1_-60_-4_id0_lid0_lnml|	14.7820000000	76.0308643914
0	14.7820000000	1.8083552532
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7840000000	76.0802250917
node|pos1_-60_-4_id0_lid1_lnmn|	14.7840000000	-153.9196098223
node|pos1_-60_-4_id0_lid0_lnml|	14.7840000000	76.0307820685
0	14.7840000000	1.8086026621
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7860000000	76.0801425495
node|pos1_-60_-4_id0_lid1_lnmn|	14.7860000000	-153.9196923653
node|pos1_-60_-4_id0_lid0_lnml|	14.7860000000	76.0306997459
0	14.7860000000	1.8088500699
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7880000000	76.0800600076
node|pos1_-60_-4_id0_lid1_lnmn|	14.7880000000	-153.9197749079
node|pos1_-60_-4_id0_lid0_lnml|	14.7880000000	76.0306174236
0	14.7880000000	1.8090974767
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.7900000000	76.0799774661
node|pos1_-60_-4_id0_lid1_lnmn|	14.7900000000	-153.9198574502
